"Resp" "Pred1" "Pred2" "Pred3" "Pred4" "Pred5" "Pred6" "Pred7" "Pred8" "Pred9" "Pred10"
0.423619052283292 0.72824336050133 0.234539211776504 0.763951209222975 0.166275627172647 0.792821274753862 0.143426441590328 0.123564968553012 0.195345168429809 0.324509617025531 0.324956272803499
0.200532962253652 0.961715741734264 0.0218596519566061 0.967673342084994 0.0221792262751189 0.960130785786197 0.0158029244734426 0.0212667492962685 0.0293774133484396 0.100966662985674 0.915427659844714
-0.162104393194726 0.111916292298855 0.932824510471905 0.0766559537792332 0.950225488390708 0.177737265363889 0.973493810759886 0.968448063624423 0.909756952787455 0.45239576853465 0.557227244267
0.504230462189445 0.407822694264131 0.57309648392414 0.359977542135726 0.618360167867909 0.231030612921105 0.632708299401454 0.563901400962136 0.635227954064464 0.816562064130183 0.335577076801663
-0.234389174847318 0.0772773679929137 0.910357429302363 0.0958951035057604 0.889695658037205 0.158895054238446 0.835616030537363 0.903546098124177 0.901706057669091 0.847562028063256 0.320455972698191
0.31154075164348 0.654383432979232 0.438194661197636 0.617666491936899 0.47457215525765 0.440384697599839 0.474941388618094 0.595345959002006 0.464762843513953 0.465107346771894 0.531306917705606
0.329103310518935 0.693194676086474 0.244168065744691 0.690633789097844 0.234471892309176 0.786082192120219 0.274546178895795 0.377225647193181 0.251857285054637 0.0555036967468211 0.518122512077657
0.541792524914032 0.911822346552095 0.16918241312674 0.915837307155622 0.0984524011686679 0.958933709479887 0.157715240606971 0.1170990108907 0.0963600748540523 0.0190509009849371 0.557249399779589
0.549179740882667 0.946627243218078 0.0254706506277432 0.966989726385528 0.023980863430439 0.936019934938954 0.0163389675518299 0.0414559536959653 0.0405632469407505 0.0452906720499204 0.775822395647061
-0.417338169186041 0.226455637395077 0.749062455650282 0.331034582339476 0.705012838272668 0.557890753819342 0.729135751377159 0.755942995003144 0.690058208549355 0.252943818255003 0.729300898526652
0.122069358081986 0.423303562555529 0.687460390047621 0.350963896085487 0.582588637770062 0.540927595344094 0.746813055253678 0.573837565296036 0.541262183565164 0.314490898173671 0.0488112697117894
-0.353624889566429 0.280739253168372 0.704443259803079 0.217600913999907 0.768760993849104 0.236548329450765 0.824534225927022 0.698934724050437 0.684407460002451 0.839315564589946 0.701248544243354
0.651113533103076 0.707681280394958 0.188422657565947 0.724416218078888 0.180088645204472 0.654822290133805 0.166064814173287 0.206638282283775 0.224751920111791 0.292133556112964 0.404933023943841
-0.00245324149663859 0.72567515548425 0.112594251142669 0.721285714215949 0.185338995922739 0.775637931718882 0.105461424916103 0.280432932954806 0.213966497125547 0.285021705071115 0.971734270302525
-0.336278517339563 0.820150090617989 0.238983364826573 0.824350897028679 0.309086285795067 0.849811046137938 0.347166091140138 0.25218489294545 0.239917668199726 0.272540548713306 0.990892873998543
-0.397125266311444 0.772991023592538 0.239727159658219 0.85545971972701 0.193467007813041 0.896198475282149 0.109860673839304 0.103650738946566 0.219246529192693 0.479641682750193 0.977661844412883
0.0248420699084927 0.241488418055354 0.688664546236015 0.29582444341902 0.68657935411783 0.19776458067338 0.48230589714763 0.743082721480453 0.815211598377751 0.82167948645597 0.519698248375644
-0.0174754502771746 0.546201093020377 0.670297090635639 0.578895646972742 0.464910128199365 0.665488380919866 0.480869414400597 0.296810298809191 0.47238082963903 0.78297359261424 0.0917938832829239
-0.416269655316776 0.265219701662617 0.738151371494843 0.238362517262725 0.749346162569609 0.389348530649919 0.792190895529915 0.754982224556653 0.70423835965056 0.540905591375788 0.482224842547601
0.161386875401487 0.366071235984841 0.648583717053555 0.332117841257415 0.675108831294896 0.351920341123219 0.631274804631472 0.754951917378057 0.700683139594235 0.407732657380309 0.682508030244126
0.0195415383221112 0.508305971095042 0.488160329541423 0.454606771442391 0.592127381257298 0.451963083843405 0.715766343299166 0.606772083021994 0.498253513355786 0.47934586457573 0.6188849316851
-0.224805856004965 0.677092839224624 0.330604723082199 0.618484313081221 0.486540524736991 0.462322370507564 0.483225003514594 0.551802942534201 0.407231266328034 0.416493066935626 0.933478442494584
0.0240407265084521 0.716036753281507 0.455799492640986 0.760858507040277 0.24872628408598 0.979412759580936 0.440339614565743 0.168972562907296 0.180538340549737 0.0169497000623339 0.362041569412028
-0.499838630923307 0.578306609479455 0.47321591125485 0.670959989566155 0.422643016797549 0.834846625613292 0.433618485276937 0.514644074362498 0.41208744844812 0.0796662494134006 0.799118282716318
0.1933558466209 0.230897043439577 0.797248878029492 0.164311476436723 0.840360782400616 0.132016828848435 0.844814728465496 0.877892011565156 0.824181125889526 0.772655473267314 0.354463657257273
0.0245489780826439 0.876131370300183 0.110767782979034 0.881090707929712 0.109192421897268 0.829760179759138 0.10927098971346 0.102076092104722 0.112528807454787 0.407403197104683 0.596557322189206
-0.0738380387064788 0.537178541291751 0.673010003297866 0.518139704200412 0.594531741500354 0.597097349252083 0.607615108650851 0.608465587075826 0.584751895557756 0.415582522518208 0.526081388990796
0.0861374858815938 0.167419479119972 0.756796078893263 0.128905116004527 0.815436534480206 0.0731424347662602 0.791321968211596 0.86823471905682 0.811594685922744 0.815164091027132 0.18620053199214
-0.707617145351096 0.506995302679778 0.461800710456583 0.596401884772866 0.470290316106401 0.790594603039028 0.3922593748751 0.534400023222552 0.473001012421027 0.117449523502227 0.982305049916774
-0.627409684597476 0.00305493361484264 0.997804853608344 0.00229233827035442 0.997179273908741 0.0140302851422449 0.994336294050951 0.994320962180029 0.997290398525823 0.982283533485 0.19677926431795
0.453588071565821 0.997381157062582 0.0019013041143886 0.987857652737808 0.00678823194295004 0.923284382636249 0.0162848100513841 0.0401307288891864 0.00680671148093653 0.0084565085276737 0.628941681503952
-0.0430664856931011 0.365028242288234 0.753904647006686 0.357143094396241 0.640364283494247 0.490592272517488 0.752111523851193 0.554198711323913 0.653818889715862 0.40653032109678 0.00828363192852859
-0.0940593755843355 0.00048129273757843 0.998951940706591 0.000310626836884073 0.999262864275748 0.00013759764627369 0.99844783892683 0.999314489344397 0.999541981699073 0.996932650191059 0.0730046990110847
-0.330911377964458 0.046584244945941 0.949334643141561 0.0557572270456174 0.95354114281994 0.043026338625719 0.919950638580338 0.931912013621919 0.969802640030563 0.971755540590117 0.152149578391424
0.0809421117583967 0.0716666878260835 0.902199510537753 0.0734341634327471 0.881138994321827 0.0696989190284963 0.818780465228037 0.908075060989196 0.927238251247751 0.857028278982731 0.0224344934989909
0.5316103658766 0.484188242610842 0.694405626176329 0.393237224471163 0.632507335201644 0.40088240563803 0.721996135876344 0.612606123116055 0.628307369446098 0.46846430944379 0.116475507516637
-0.195507963932945 0.000762574893295006 0.982249972667636 0.00088353417785751 0.991243181962411 0.00174626739802962 0.974038918089752 0.996915478915418 0.996429575877636 0.937032050385261 0.128500885332185
0.116274607533961 0.891077028667672 0.190944208856958 0.849704082406665 0.248819019585165 0.872316192576257 0.308688591374743 0.288886844569601 0.167814187875221 0.124870893012982 0.982291326958501
0.657436558762779 0.443812287729216 0.61364077441036 0.305968688743618 0.607542738241952 0.328735077119792 0.677991930243662 0.579343955978553 0.552535581392939 0.739547823183243 0.133018543985436
-0.232508640123788 0.371913454042368 0.583676751813399 0.386587719736261 0.552001555655594 0.505463312201952 0.636277915462774 0.673978471238882 0.527567921842057 0.236438271561564 0.217340185207254
-0.281677350918282 0.00308723512300212 0.99695357952766 0.00216468162404602 0.997537481782126 0.00491091632230549 0.998564927430316 0.999078241915199 0.996666482131722 0.903215149089263 0.0917297312424986
0.158436346330935 0.907560910771451 0.0961072325102786 0.914262309528513 0.0953767881870338 0.839630447746201 0.103187832798969 0.0813134511325097 0.0938502791328626 0.301169294424853 0.69614564194879
-0.373211796398581 0.28342237868473 0.764340518430431 0.261798419047396 0.755922094952345 0.299531668769573 0.737882651570078 0.717710030752782 0.722525975051455 0.838782825755552 0.510032970115981
0.00237391695789047 0.235521487194078 0.760767913169705 0.302338630655375 0.751428871990576 0.456076799716744 0.846676608041129 0.76209336367903 0.741256900406787 0.299508646787861 0.181824160842242
-0.0721258199162537 0.166864560788664 0.95584012350696 0.100578484396712 0.93060354272972 0.203660860480439 0.978942877256719 0.894561411339295 0.875099487376083 0.756203453834618 0.0153113340461523
0.0418849643848557 0.5890862458441 0.588010068681843 0.51055787512028 0.569915063198529 0.37958829252258 0.559721454945624 0.575501020033871 0.580250237233287 0.825724997702052 0.196554723638662
-0.31703632912716 0.170899776518701 0.853539243600651 0.14573954622067 0.902094476945935 0.160087436666429 0.933409613465902 0.921591670561565 0.864727967738872 0.698473486715542 0.49106372247955
0.243035540522934 0.61694759787062 0.527891078217274 0.556567236518044 0.486309011082425 0.527690905855798 0.484926651153663 0.414853510514843 0.486920953939557 0.51354449340797 0.447719511414865
-0.0316473334497489 0.253930341379018 0.785980465629453 0.268255306056568 0.830524983252685 0.195814644549797 0.873578586575326 0.830771302861647 0.783662509494158 0.753637435093212 0.606644820320464
0.486548487767658 0.456460499937595 0.412125438127205 0.427043611009226 0.462381309899276 0.540968179517729 0.638029120443613 0.637057888604977 0.43848671112448 0.077365420584699 0.303881766207637
-0.223936306722484 0.177274928581266 0.827157015410893 0.147928934814461 0.819439569396832 0.279194416453716 0.809070973279358 0.796582883342111 0.8391795815893 0.629549037281667 0.148502182417193
-0.197378641711188 0.891206070729295 0.219647382191124 0.959891632647663 0.109600137827551 0.97455370053676 0.130898035937377 0.0314925314466332 0.105258246608099 0.204138164991468 0.57821353920807
-0.174926411925356 0.286525085018697 0.778220920252553 0.257268310807219 0.79105048810072 0.302126967439217 0.815181915271193 0.722471057581149 0.731743172375407 0.844205732544138 0.371374585371407
0.12659100457369 0.772217432460184 0.252671188297397 0.80910980167505 0.240008832885191 0.756208909781605 0.223798253919604 0.21225115797014 0.235896773348284 0.357150652490081 0.763682032729167
-0.340333966879883 0.126768595333547 0.873989487679352 0.116263820504704 0.900855590655048 0.227619887643407 0.93423682556579 0.918254557113053 0.855632686969253 0.52357187334722 0.499686541627609
-0.5760232358089 0.24980301682402 0.820387294975188 0.23352607689558 0.821835265131995 0.453393212863109 0.824715033405522 0.779649507146637 0.756882671921539 0.602799926227173 0.818241858345827
-0.560535124940347 0.0260914226357751 0.941993837465658 0.0327789716041487 0.944405773188481 0.0766625642919608 0.919915024339081 0.955952464819166 0.944085179328321 0.808005091944586 0.451684046783761
-1.10847231737122 0.0718822969656712 0.894455684247192 0.156269387868484 0.858189731257067 0.451028078630295 0.801720828656368 0.738731578592538 0.873038546786001 0.638288864552296 0.775857463883835
-0.366713492364254 0.464968388125615 0.608621231471563 0.497843104649526 0.66175584513055 0.393567147561114 0.645582372985448 0.54641465037302 0.603912997242567 0.819369447909787 0.740685336754872
0.129481428425133 0.148366245023898 0.817451362880519 0.148551346887031 0.74652539568141 0.0786274695799946 0.690756662269239 0.767797054595142 0.828669696763985 0.912712790006518 0.00114042957666628
-0.0410796567713279 0.133649720035682 0.832239065296702 0.136746338811021 0.833890613145384 0.213901040641526 0.825505422770663 0.8156128541642 0.837869127610195 0.78315966755767 0.336482679623342
-0.0560553549214968 0.517828089421907 0.312939749111367 0.523300310097407 0.348352020231258 0.489049961801698 0.367855684076994 0.337906236927863 0.335483188596158 0.646793171259924 0.390727253762733
0.648341288674059 0.723542504674485 0.307500535456073 0.674369877147432 0.29263248352349 0.693643407479969 0.39722402721038 0.242249918450634 0.243535287335142 0.310684327664819 0.332251013263342
0.675842665615777 0.499140343465312 0.335824679724892 0.329944743368621 0.544454652823657 0.0865760125275365 0.521470253968634 0.671812801990827 0.570372742109817 0.851266368284019 0.374542273190994
0.429342154559379 0.441975649900881 0.679557279844079 0.385317280529912 0.599850901601033 0.401221965467359 0.626579815786932 0.536869244627311 0.59913415377787 0.763769553269407 0.128195274789998
-0.247516246653608 0.738783544301393 0.299659629138724 0.763373342992782 0.261175696957295 0.817853908307455 0.302233301262627 0.251367451161582 0.236635276028112 0.229100977679272 0.489249052811824
0.688939088705406 0.36888880634189 0.712032111517723 0.282975991697314 0.672438965782191 0.237192508882837 0.773447488630545 0.663028655271864 0.661710354295071 0.717371904463122 0.0220586702094124
0.133393717701667 0.727882785691355 0.208437745086155 0.761499088658251 0.187255528493388 0.82545007889001 0.237765352283813 0.200208727113862 0.161400338058406 0.129907737597622 0.587278077629661
-0.51357364048373 0.186452484286059 0.7258997450922 0.263380642620208 0.702510343339051 0.287889331927438 0.628477645431768 0.696972028710133 0.764254648965934 0.63531558830386 0.449083784278957
0.788133482327192 0.738318912287195 0.176518814489051 0.625643826792168 0.278358246340013 0.381826196570641 0.26617469139608 0.406470170169041 0.271888874807718 0.50968987494252 0.515568459374848
0.00700856727144776 0.953352204720713 0.0938063364756702 0.952186015456511 0.0851979474175577 0.948330051354515 0.099329162439027 0.086425293693015 0.0772302689875705 0.121107790199353 0.809376651642819
1.01132465066791 0.870577925802449 0.174955952135331 0.830819706544617 0.152114078027253 0.66462417310073 0.218227747584191 0.202344113853039 0.169838482204817 0.251055650151287 0.10302682311527
-0.0471512056454131 0.926459715825874 0.052430078686843 0.933383448304265 0.0722893322510559 0.935946378749849 0.0593889013357801 0.136145046489942 0.0797058905553099 0.0264885267240405 0.991083827693427
0.0608735303154691 0.0229441033319894 0.983943542587469 0.0260720447080444 0.976078181853519 0.0856832586655609 0.971594820011265 0.971267340773811 0.98058615577217 0.81299384855062 0.1508014622814
0.220088826635861 0.42557439747307 0.495895407719918 0.387888087208209 0.618366561544584 0.212086350583676 0.558460029282382 0.659280432926317 0.628524513945135 0.741494774976528 0.46585322233991
0.546848790575525 0.368104484079431 0.739833997728017 0.289406423748644 0.694319711911154 0.206418736282931 0.702031326365436 0.675869894788343 0.726928942755289 0.744960105404652 0.0686293097239843
-0.0996341451630699 0.546767321099787 0.485624253780887 0.553448974065428 0.437536555025536 0.635212358331699 0.508760745982887 0.44893859322434 0.416478153600844 0.283381761649364 0.508369753210742
-0.313828567960662 0.0480422991300288 0.946541947655971 0.0342409452645165 0.946329372766698 0.0834864231390517 0.954960614506795 0.911311545008778 0.929059697931001 0.949675199008379 0.238154615954206
-0.689149621569686 0.195901732957187 0.937207273955222 0.194977579881848 0.905593380630868 0.285148235782352 0.936500374703784 0.816746344018324 0.846121950087684 0.928377056427403 0.529891512181752
-0.0748655729555467 0.722094047404599 0.313856037820746 0.787186133860124 0.321678995153021 0.762623534884993 0.33098057778805 0.39079754379168 0.281198065840853 0.121892557489081 0.945340870270098
0.226484807683727 0.651241236258575 0.357401380211231 0.717270833511001 0.264080433558842 0.760404828167694 0.303555566630576 0.215035828182035 0.255845945251258 0.266384481585072 0.143338564426803
0.163540480131893 0.808482800297284 0.134086804779844 0.733278682179031 0.195832387661712 0.539244703885948 0.123827710820409 0.182098345772833 0.213514536459193 0.758126113770006 0.809891843406142
0.713327665560098 0.864598875090861 0.280923139437404 0.79936533540051 0.198875658790832 0.863144616355188 0.354271369365772 0.136864036013757 0.146504444842416 0.251161373473186 0.110395596076881
0.887899910026709 0.527520566200923 0.523456985982686 0.381719385994441 0.584821655073994 0.314943065967462 0.689980167816199 0.753855419722538 0.548099287207083 0.274033658659893 0.159486215072877
-0.0103733742869675 0.73232525547769 0.379689175830068 0.679633898192981 0.418824145701867 0.583049681248584 0.574575723628036 0.308678808997488 0.321491036458896 0.595530361585041 0.62630809999399
-0.171223486949244 0.198468630961761 0.892277781999169 0.139049371030193 0.904919618507701 0.0850038425813327 0.912426861188995 0.875536718010953 0.885130277720367 0.94434393433142 0.346747835291423
-0.264869367797055 0.818992631275786 0.147204955311601 0.823968328479058 0.178771461275357 0.72279501919262 0.120538486219135 0.145837605457186 0.19471022809286 0.541879776709591 0.921237856287463
0.036317671868011 0.192630264046053 0.691688053098013 0.271328844807035 0.64239624926748 0.388796384440159 0.624400664892696 0.630875088008001 0.689048919985116 0.520168362267363 0.188148378939572
0.16648036481638 0.270429079018501 0.581923642097522 0.268092192649139 0.616352025367582 0.15176932490425 0.50559317034714 0.60791304933227 0.688054801940279 0.872770117708026 0.183436544693258
0.222580452852527 0.42710184700543 0.52588372981394 0.464254433046491 0.440324059112257 0.642126634330371 0.61869176929203 0.434124480678478 0.400378877261015 0.151097177149836 0.106084549209248
-0.589763297645184 0.442995935124643 0.769108125127635 0.465230028905089 0.653620032207861 0.546509997379076 0.665359501309436 0.503564488123819 0.619910508266951 0.756577220648029 0.373756989717633
-0.363164957339235 0.129000674785778 0.732842482929071 0.14456110090075 0.825520834225149 0.120083453811729 0.801904469211892 0.86550882786736 0.847596267036428 0.726610979880941 0.603372778674196
-0.422465327411037 0.256242305056429 0.803832641904063 0.285838817127476 0.785698311331213 0.342610811802851 0.752034108101257 0.821126443407308 0.785280370326668 0.43179714475209 0.641623278287124
-0.164554949298385 0.247695823057627 0.764389063292577 0.200721373364874 0.85360829048091 0.0648627942658467 0.757847691893307 0.785002832748752 0.847370077917543 0.990982977452262 0.82292423983892
-0.27981214814067 0.340246706279938 0.74243794331109 0.323651172564657 0.74971427232868 0.386900095272965 0.760539196357713 0.700842005670013 0.717020528965622 0.695492357189855 0.543742126431603
0.481787334794178 0.718771341059063 0.154256258961143 0.718769847427274 0.195130444186313 0.482484891492316 0.189899397971039 0.240537403341658 0.215564444795619 0.646655614899831 0.387280492536724
-0.308604839854152 0.576280099876799 0.519948139065511 0.589647385124246 0.483970924012689 0.745181156175396 0.452020177089398 0.353634331956037 0.477870104074356 0.427012600998912 0.910781053893796
0.654083596530094 0.91031925189865 0.195633808647507 0.881038816659361 0.134449397851825 0.795466298007597 0.135676525597793 0.0766537530994244 0.178158733371669 0.470562720730141 0.0683272636960705
0.425163238452543 0.410358288438399 0.453665790299604 0.331237709671764 0.57607377999845 0.196223948214804 0.534247634778117 0.574049664988883 0.605952896844524 0.877835495236146 0.68592905169051
-0.446898231775141 0.791648919033437 0.0839848708419775 0.846784028810249 0.147172833616621 0.796390045177095 0.087084461617123 0.188849961265045 0.155498215979194 0.241104509654358 0.974123092304212
-0.298400929264994 0.392149794500847 0.433706389268268 0.53735389000919 0.371793467304553 0.770066584222884 0.328755346117505 0.378355923360068 0.395932163683932 0.106204018358021 0.583199132834538
0.488611061571334 0.790359160654183 0.173257939526272 0.727963915103523 0.21346494710426 0.677991148398521 0.19075520998333 0.3363031121386 0.237604773806456 0.251068224566835 0.648134301590702
0.841435688388051 0.292254184779562 0.621395618580777 0.22008785283705 0.674861588911308 0.0575909842652983 0.584453818705514 0.62369638178731 0.758222958948796 0.991756501731323 0.0201041446454839
-0.624907275422442 0.316298804976161 0.723044245768564 0.398429644448301 0.646465396438273 0.508864061433727 0.529101459416354 0.476678481296641 0.684633303161875 0.812277171455577 0.555628972207401
0.654916723550522 0.674510600621135 0.253976513098466 0.711383723427422 0.263493505590286 0.537030423027851 0.28566957915519 0.38104474749737 0.32345331150028 0.180085640926892 0.312108735706608
-0.473743812427833 0.224003539987255 0.789808852653708 0.2431075210853 0.778535296743776 0.288795652250188 0.677355089426773 0.794507553241282 0.807417111794793 0.639276729649177 0.531447479187921
-0.347951966096022 0.046591786129809 0.986470432219909 0.048337110484289 0.982427598850513 0.0741212790753313 0.991856716033088 0.981384258002275 0.980651237372494 0.799208319426339 0.138787699380625
0.275426345240718 0.954698031720544 0.0316311981891169 0.953380286120508 0.0421771007963991 0.930212161787812 0.0613134505609885 0.0440122159994875 0.0269968528457997 0.174505091819492 0.889624850511579
-0.258338877980527 0.1182672087114 0.818452503327952 0.0882965963393417 0.920913783755776 0.0432265338382277 0.892531212910008 0.926950534105623 0.902086310054556 0.933118517250316 0.892134457791562
-0.635863113704902 0.305682868341721 0.798717881977631 0.272447813116314 0.872577670123538 0.223142674982064 0.782898233914065 0.854623052427692 0.858680749991543 0.883462391484275 0.979035089998893
0.290578001877519 0.660763567720131 0.2015112115059 0.705050011939071 0.293656471985742 0.670420371375176 0.275926545312915 0.347267428174238 0.273744861382264 0.272310319636723 0.956779260201253
0.304692194820397 0.658867602469863 0.469778821157971 0.585509025819219 0.465697650984022 0.51526177652937 0.576532694938672 0.414902138433475 0.384629207556606 0.518170527304931 0.373685390801592
1.02153197394015 0.899967251186343 0.106062963529224 0.840476277228173 0.108352521819849 0.557902954229458 0.0614536499856399 0.0778470559312606 0.181137710972435 0.805571803531435 0.0669409078053592
-0.243887215128944 0.746617122423601 0.254605458782642 0.796839852997538 0.319623223185949 0.529917687870501 0.215569344498217 0.28872150037259 0.355673251770029 0.766849314623819 0.84900891127367
-0.731376243269095 0.157567877443838 0.77571443729443 0.239183610588136 0.695399109167764 0.413109559331321 0.529297540937634 0.766287064765844 0.782993724572573 0.376210581281136 0.668191053968313
0.200772281262835 0.504348404650372 0.587502937905125 0.40765821334743 0.695145577335688 0.294844350860886 0.674034806357531 0.831030596172959 0.678194789129052 0.469943890901031 0.77898038304891
-0.190047903712358 0.139966107906333 0.790030908362563 0.11418768294938 0.846373665830432 0.0751823973597702 0.828121816571076 0.865867123196514 0.85392937686073 0.917051150153837 0.20875526167094
-0.13654539338304 0.849911039508352 0.123545082164639 0.930011859931741 0.112798130699173 0.934221793887689 0.0969336583511676 0.0659805002346123 0.109339355729382 0.206447637866833 0.961777611806637
0.045254457680707 0.257457438449081 0.711574226412117 0.245852352548923 0.771691057307684 0.173325326040322 0.676236109931544 0.788454566799274 0.808122023207483 0.824654886767548 0.544815041459128
0.0168742570315775 0.346199225959752 0.690505749707628 0.355888235938871 0.627539066606954 0.445720861932993 0.622742000370255 0.639237539654339 0.637170769415063 0.432028738153766 0.356270730358794
0.229272126955437 0.241509228272865 0.694372569458125 0.191840341374564 0.774900540609968 0.0816103847700102 0.692218747825907 0.826807329808964 0.820544687462521 0.836772507919084 0.42454106772703
0.0548601696331284 0.394033479305913 0.743478121823371 0.318632315314332 0.684334306044855 0.343285442756411 0.807001138518951 0.603942132475148 0.626169774970898 0.702815274234053 0.0509303030803218
0.0962772123617202 0.495003841979909 0.559893759297958 0.511042664228358 0.387950530222789 0.6865657761349 0.506103694560871 0.289249071236742 0.419607986507532 0.41598813151705 0.0038718701414304
-0.282218427558376 0.453064310185235 0.478835782330734 0.525784757368886 0.491873999668815 0.463836337884704 0.402438708499005 0.460310444898674 0.496758604308939 0.792261150413051 0.794250384684087
0.163347850393504 0.832960031359415 0.156341436102075 0.883062735761054 0.128789450375217 0.92498801246905 0.137904857795032 0.0948633408159163 0.104254015465361 0.174755727756001 0.723698488588613
0.412367278667582 0.91288894733562 0.150161276518649 0.917180997262738 0.08502587381675 0.977391841879947 0.197671080392134 0.055166213437855 0.0606945545732357 0.028094738930804 0.402473552976254
0.186326606696434 0.920186146326766 0.0672684526811527 0.894061296102769 0.121575396524003 0.784296713730936 0.0832150694540131 0.187264895888364 0.131420657856312 0.306144038214732 0.822806050790372
-0.253186948894903 0.714374234570707 0.340479673177556 0.727459752702143 0.3711507234881 0.759610182056736 0.351446073181426 0.39844180888471 0.329000699351849 0.19826476427953 0.89849468430933
-0.464504223996276 0.396617299533349 0.723866024984306 0.344589842649599 0.759728660175303 0.264885123387226 0.771547142406926 0.760184353429461 0.693540970431785 0.830091093127167 0.50732936181956
-0.275381483360992 0.355485866102001 0.643235954177282 0.462819719518992 0.496275926653038 0.69827300600044 0.511289161908284 0.278802607774819 0.491597621580201 0.589142878756164 0.431827296639981
-0.256694852807554 0.780754604411777 0.22725283511236 0.851494423921988 0.183793975933096 0.920547464644132 0.237321317197651 0.105560042549636 0.154870604303321 0.208494911495272 0.714088788312188
0.0838642070338966 0.11971225100596 0.87147996953951 0.115384977827359 0.88637530217457 0.102719221401886 0.887705232868338 0.913694115901661 0.894955168343159 0.745002440124693 0.26219221462254
0.159068192474837 0.924177339000571 0.0383857497714769 0.916818994279205 0.0558056536761421 0.839305074124437 0.0455126297997749 0.098524450753931 0.0739653648323054 0.0805675589043222 0.869600975616398
-0.342752033952519 0.874646326131721 0.139269693216535 0.891776750904384 0.124377636751125 0.888879970628663 0.0997588628391113 0.0748678278960213 0.109777865910863 0.518633608344984 0.871608022439547
-0.111996133761186 0.647370207941876 0.317225453517724 0.518985447355816 0.481327678687164 0.417808748849554 0.499523382534391 0.565324264285371 0.391192245025866 0.472857032171843 0.939655964582046
-0.276789333345531 0.220844468911006 0.731912015761758 0.280704229584386 0.718381214195777 0.452231003566883 0.808673938287187 0.667575554381398 0.709503556772784 0.436059547851092 0.316889045192932
0.0311977293939213 0.154055916727474 0.887790965241461 0.18451753226899 0.840196536163478 0.350962359143882 0.890802490335248 0.809569967749212 0.850892478405923 0.455328157058297 0.0435073832406209
0.530432465681676 0.633213007066344 0.281938047448267 0.639387799922586 0.301048296241747 0.510283687908493 0.253475377940193 0.207111228671638 0.352872706222509 0.706749581955517 0.425511312857181
-0.350136566256708 0.682701591239466 0.276365620635657 0.751108863976716 0.217525814785752 0.83744109344084 0.183154207333641 0.166616926864569 0.187154330141315 0.379302671656179 0.626117382204904
0.590844470293771 0.811360604686796 0.17671684999294 0.766515488942985 0.228443949526715 0.56848428675868 0.201516316942466 0.214278642561809 0.233602864673371 0.601941272636572 0.755661749942173
-0.539340499803082 0.712503834648526 0.34768489794662 0.759180553707114 0.29603579649184 0.834954384151463 0.258016879987069 0.151521259268793 0.246694298600832 0.579329588585695 0.917574567375526
0.447330275506671 0.359072957443581 0.340303060384166 0.369202519851926 0.436561941355328 0.235984690731169 0.394607305709766 0.593928606081607 0.490651953840197 0.484733224011518 0.559743848039456
0.239637877886562 0.513060568799739 0.492572236651096 0.467771366006345 0.501149374903017 0.344333808247561 0.474602745800535 0.44519605109362 0.533987442378067 0.861449190998389 0.21010879508504
0.245217018109142 0.203419262456494 0.678882642955706 0.209670259549329 0.737836187532079 0.172133007978613 0.715607593358587 0.77923446153421 0.745760744202097 0.815850152191538 0.457040427697333
0.938500416023509 0.708892517332228 0.200212231203282 0.656248394006848 0.25240739635085 0.527704098919007 0.259498326181694 0.447062899715089 0.299962047173268 0.155766236612061 0.365502353923822
-0.522545334144592 0.183972006848271 0.61590211206907 0.311523616012688 0.633234388915887 0.337274383774287 0.493878576127293 0.632513283752539 0.726262782835524 0.604062183239635 0.749764224996917
0.358057594611934 0.63098569359804 0.319057268643422 0.597287081043367 0.333455679888977 0.498662914004839 0.366472190277248 0.482123796969095 0.342469192530472 0.209952753061744 0.493227661322047
-0.860085476623324 0.487360935698373 0.66699370991753 0.450029989627492 0.634069663568176 0.646096112986613 0.783655408753049 0.437543929137275 0.47173013867794 0.662308742280918 0.687251550429659
-0.235170032596171 0.680308647400621 0.28525229838301 0.645645290887852 0.392949206539872 0.446894870154957 0.275234743163465 0.405810575188994 0.394126461421931 0.68120032540551 0.907136859544345
0.100890055199379 0.727250865149614 0.1096398755863 0.788590653220256 0.125149810704464 0.839702973023356 0.117223995312891 0.246946299405607 0.147906650978709 0.0436578069160237 0.863867134388918
-0.915990039959306 0.543672115707473 0.545479649009636 0.674130766338431 0.484356976546566 0.869862144244045 0.522585146941567 0.406452832486204 0.460915918459375 0.163189397391159 0.876937415033557
0.589650917223853 0.58333832477682 0.511851376024463 0.479348995634431 0.480568340026115 0.377097180647026 0.54022709455496 0.449085084380939 0.460147087257415 0.678726972199071 0.0883330227846233
0.630649264600823 0.770406000389287 0.156416919299708 0.817837646867296 0.123381839394836 0.831900852813197 0.117879199546169 0.10149369290558 0.16327037687082 0.157851835324363 0.378174396813254
-0.0776724359199367 0.0737245926526083 0.920040731833216 0.0516950073456792 0.896880211897543 0.0823663606287448 0.927025832678614 0.937072494274319 0.910190938352312 0.624739992964192 0.0604735019341842
0.0105835434823368 0.283248884566268 0.684473149382968 0.295349576394698 0.70633566099323 0.404991485101341 0.738197476446886 0.685025039033336 0.665503088037447 0.595309309957699 0.571636801039847
